batch_pred,batch_y
10.362278,9.510519
10.163406,9.581973
10.3313265,9.546884
10.212999,9.546884
10.3695,9.65323
10.413887,9.654449
10.293115,9.652009
10.428823,9.575053
10.460387,9.639587
10.437525,9.639587
10.340528,9.639587
10.452697,9.639587
10.340255,9.501591
10.346973,9.571714
10.407581,9.620661
10.364322,9.522301
10.409745,9.510519
10.444939,9.472781
10.4368725,9.472781
10.434625,9.601369
10.323183,9.588297
10.291605,9.588297
10.048662,9.512443
10.433495,9.575053
10.396314,9.575053
10.442416,9.541154
10.42631,9.575053
10.453327,9.441531
10.334994,9.392745
10.508426,9.392745
10.395557,9.392745
10.361518,9.614271
10.310526,9.506065
10.4642935,9.506065
10.113992,9.506065
10.113992,9.506065
10.113992,9.506065
10.113992,9.506065
10.488127,9.506065
10.113992,9.506065
10.113992,9.506065
10.397187,9.425775
10.473141,9.431963
10.441445,9.383033
10.281575,9.383033
10.426421,10.962666
10.336026,8.853808
10.362686,8.794976
10.367548,9.575053
10.306904,9.488048
10.391159,8.699681
10.333544,8.7194805
10.3932495,9.616672
10.312132,8.679482
10.136225,9.7981825
10.234237,9.615872
10.28999,8.7194805
10.300156,8.7194805
10.466701,10.223866
10.264403,9.552226
10.236248,9.915959
10.37894,11.231901
10.293346,9.979939
10.220787,9.9804945
10.365906,10.280999
10.329455,10.280999
10.305666,10.309819
10.321697,9.9804945
10.236431,9.9804945
10.38268,10.240924
10.292301,10.158169
10.330143,9.488048
10.280481,10.181157
10.263152,10.181157
10.220984,8.77663
10.294498,9.966509
10.277787,10.085851
10.377441,10.268166
10.423473,10.134639
10.4347515,10.134639
10.375477,10.238709
10.428963,10.269206
10.43965,10.157975
10.265318,11.000248
10.301347,10.491302
10.366689,10.778977
10.408845,10.778977
10.384175,10.695598
10.1972475,10.59666
10.342935,10.71444
10.469708,10.819798
10.204266,11.248973
10.39857,10.532123
10.341204,10.628158
10.255789,10.673619
10.341978,10.837245
10.179997,10.758775
10.1123495,10.393325
10.207657,10.234265
10.419445,10.504547
10.207657,10.234265
10.205527,10.234265
10.333277,10.555839
10.3890705,10.778977
10.367444,10.778977
10.336613,8.7194805
10.34029,8.7194805
10.353674,8.679482
10.42812,10.851296
10.39857,10.463132
10.249337,11.289794
10.388634,10.819798
10.342115,11.002116
10.418329,11.041337
10.367648,10.404293
10.259369,10.8685875
10.419683,10.959558
10.132131,11.082158
10.449362,10.491302
10.291197,11.002116
10.389427,10.8685875
10.395303,10.8685875
10.29061,10.768506
10.209733,11.294782
10.390977,11.407576
10.220845,10.532123
10.386211,11.082158
10.371641,10.275085
10.441434,10.59666
10.213114,10.959558
10.352531,11.320565
10.3494215,10.165891
10.244846,10.819798
10.410562,10.448744
10.296511,10.463132
10.306886,10.532123
10.165087,9.784197
10.234993,9.998843
10.425962,10.434145
10.386136,10.308986
10.296272,11.184435
10.307291,10.448744
10.344535,9.9804945
10.38253,10.308986
10.24525,10.819798
10.132301,10.257694
10.285581,10.341775
10.377746,10.356186
10.243842,10.768506
10.348411,10.819798
10.418966,10.71444
10.350365,10.1849375
10.35644,10.994084
10.428634,11.041337
10.377232,10.757924
10.362637,10.239996
10.389053,10.829748
10.419357,10.448744
10.228614,10.165891
10.4005,10.532123
10.316919,10.532123
10.190702,11.338584
10.466628,9.546884
10.330945,10.463132
10.308002,10.341775
10.413706,11.350418
10.288754,10.308986
10.352552,10.71444
10.302118,10.657283
10.364694,10.275085
10.418711,11.320565
10.369415,9.7981825
10.346613,10.239996
10.285573,10.532123
10.457388,11.079077
10.41546,10.389026
10.361812,10.72549
10.293641,10.463132
10.268969,10.59666
10.405317,10.257694
10.320447,10.2036295
10.449128,10.021315
10.262629,11.379406
10.41788,10.126671
10.421753,10.959558
10.398078,9.975855
10.336458,10.657283
10.131446,9.952325
10.294603,10.357775
10.281948,11.366755
10.396629,10.181157
10.413568,10.1849375
10.388594,10.144117
10.308165,11.184435
10.390017,10.021315
10.306649,10.855937
10.297972,10.045031
10.258803,10.657283
10.408191,11.041337
10.401207,9.711176
10.431513,10.950824
10.35837,10.59666
10.212296,10.045031
10.338256,10.927394
10.28274,10.332702
10.414112,10.532123
10.327157,10.021315
10.351401,11.414221
10.424355,9.575053
10.374767,9.852247
10.368457,10.221977
10.375804,10.275085
10.278863,10.959558
10.3178425,10.736419
10.438051,11.141876
10.333216,10.819798
10.236592,10.657283
10.4318495,11.373675
10.379667,11.279744
10.389405,11.115443
10.325087,10.717103
10.374983,11.233225
10.422428,10.422311
10.32836,10.518701
10.36988,10.389026
10.161498,11.082158
10.082364,10.532123
10.289394,10.373523
10.286796,10.657283
10.405768,9.878221
10.366649,11.119898
10.326752,10.59666
10.3916235,10.389026
10.180387,10.71444
10.483293,10.002473
10.3377285,10.59666
10.21479,10.045031
10.377398,11.184435
10.239445,10.477316
10.307512,11.008164
10.02508,10.959558
10.352404,9.998843
10.399337,10.532123
10.1414795,10.768506
10.404481,10.673619
10.322863,10.915107
10.399968,10.221977
10.369357,10.2036295
10.315554,10.71444
10.33148,10.580531
10.167403,11.071642
10.357143,10.532123
10.350035,11.097425
10.428325,9.729194
10.4621315,11.338584
10.214983,10.59666
10.210866,10.257694
10.437394,10.657283
10.458216,10.58661
10.397908,10.768506
10.287459,10.389026
10.298354,11.289794
10.391684,10.064798
10.352758,10.78934
10.435474,9.7981825
10.425261,10.657283
10.366762,10.389026
10.303263,10.915107
10.3416605,10.126671
10.316471,10.8685875
10.420909,11.082158
10.21996,10.657283
10.458844,10.532123
10.351815,10.308986
10.378159,10.59666
10.332099,10.959558
10.299838,10.915107
10.355715,11.002116
10.302988,9.952325
10.456484,9.575053
10.399987,10.239996
10.347553,10.363472
10.412874,9.9804945
10.336114,10.434145
10.334801,11.097425
10.429498,10.043293
10.300437,10.555839
10.324538,10.341775
10.347354,10.388842
10.317474,10.633472
10.236351,10.021315
10.410852,10.126671
10.333095,10.915107
10.417302,10.8685875
10.422643,10.59666
10.241426,10.2036295
10.3215,10.657283
10.21479,9.958023
10.228335,10.2036295
10.402603,9.757363
10.315934,10.463132
10.273645,10.1849375
10.405463,9.711176
10.376176,10.308986
10.331099,11.042938
10.366961,10.59666
10.417897,10.422311
10.287901,11.289794
10.33801,11.191356
10.395201,10.915107
10.359468,10.064798
10.3275175,10.819798
10.291056,10.959558
10.370069,11.264477
10.377704,10.59666
10.400845,10.308986
10.426666,10.915107
10.373388,10.8685875
10.41422,10.419331
10.298731,11.041337
10.219686,10.915107
10.3937235,10.819798
10.294332,10.021315
10.347229,10.71444
10.321705,10.71444
10.31822,10.532123
10.315221,10.463132
10.399139,10.915107
10.393903,10.463132
10.431383,10.1849375
10.243071,10.71444
10.28175,10.341775
10.24521,10.532123
10.366151,10.673619
10.433799,11.025832
10.368459,10.8685875
10.347548,11.472114
10.406265,10.71444
10.266342,10.463132
10.359939,9.757363
10.424596,10.530521
10.417548,10.530521
10.427666,10.389026
10.362387,10.404293
10.366106,10.021315
10.355551,10.849357
10.356217,10.106469
10.295779,9.811427
10.226515,10.977824
10.448857,10.308986
10.28125,10.768506
10.391189,10.915107
10.106062,11.512936
10.408407,11.407576
10.30093,11.407576
10.416286,11.082158
10.259012,11.407576
10.342426,11.156265
10.189457,11.225257
10.351513,11.021919
10.305064,11.156265
10.421998,11.184435
10.245276,11.082158
10.140091,11.082158
10.374423,11.042938
10.397296,10.959558
10.320634,10.8685875
10.338084,10.959558
10.208801,10.915107
10.354507,10.8685875
10.256983,10.915107
10.125852,10.819798
10.395085,10.967939
10.1861515,10.768506
10.0604925,10.434145
10.055521,10.434145
10.434794,10.819798
10.301399,10.819798
10.427325,10.71444
10.395795,10.657283
10.426489,10.778977
10.356985,10.558439
10.298691,10.71444
10.290121,10.71444
10.318526,10.657283
10.333308,10.804238
10.35863,10.456539
10.372261,10.463132
10.3522625,10.59666
10.418223,10.532123
10.357052,10.463132
10.221116,10.532123
10.026184,10.221977
10.445855,10.463132
10.201848,10.463132
10.190178,10.257694
10.223009,10.1849375
10.286724,10.221977
10.232833,10.389026
10.313827,10.389026
10.115243,10.325351
10.307621,10.389026
10.471125,10.308986
10.421503,10.308986
10.30634,10.275085
10.304887,10.341775
10.270836,10.275085
10.314212,10.275085
10.354889,10.221977
10.285904,10.221977
10.3768215,10.221977
10.424657,10.239996
10.312571,10.221977
10.422262,10.2036295
10.222476,10.043293
10.248921,10.126671
10.308745,10.165891
10.385807,10.165891
10.218378,9.903538
10.099414,9.903538
10.300014,10.021315
10.308703,10.085851
10.292428,9.952325
10.265054,10.045031
10.132566,9.928229
10.355513,9.928229
10.189367,9.975855
10.311259,9.928229
10.375136,9.998843
10.441641,9.952325
10.188438,9.952325
10.186323,9.729194
10.058446,9.8119755
10.391666,9.903538
10.414476,10.1849375
10.26736,9.903538
10.358552,9.852247
10.248476,9.8119755
10.326361,9.741028
10.410934,9.82558
10.386884,9.7981825
10.381587,9.711176
10.439652,9.741028
10.383532,9.761405
10.312928,9.755626
10.418103,9.64866
10.13905,9.711176
10.393859,9.581973
10.216436,9.546884
10.342326,9.472781
10.411158,9.392745
10.329483,10.167427
10.373793,10.167427
10.39228,9.392745
10.291064,8.699681
10.376548,9.639587
10.316714,9.862718
10.489619,9.506065
10.4442425,9.639587
10.096855,9.862718
10.317276,9.757363
10.46987,9.862718
10.217075,9.431963
10.399977,9.392745
10.468755,10.555839
10.388855,9.639587
10.343806,9.351927
10.396962,9.862718
10.454933,9.757363
10.264912,9.862718
10.26276,9.700208
10.260248,9.862718
10.282955,9.862718
10.471975,9.639587
10.332244,9.862718
10.335945,9.862718
10.086546,9.639587
10.241505,9.862718
10.4893465,9.169622
10.5084305,9.169622
10.448937,10.422311
10.407118,9.862718
10.4045925,8.812992
10.228233,9.729194
10.418493,9.700208
10.453838,9.862718
10.320222,9.862718
10.248513,9.431963
10.449899,9.862718
10.475105,9.639587
10.419517,9.218408
10.420307,9.639587
10.463375,9.862718
10.458388,9.506065
10.444543,9.862718
10.481453,9.639587
10.449468,9.862718
10.248192,9.506065
10.411491,9.757363
10.353491,9.639587
10.440145,9.639587
10.200843,9.392745
10.399108,9.729194
10.230063,9.862718
10.267637,9.729194
10.431793,9.392745
10.388406,9.862718
10.401451,9.9804945
10.2937355,9.729194
10.29833,9.169622
10.341081,9.264923
10.358901,9.639587
10.512784,8.946505
10.394068,9.351927
10.423728,9.757363
10.266945,10.2036295
10.415468,11.461642
10.3806505,11.225257
10.26347,11.289794
10.390843,11.320565
10.379893,11.338584
10.442621,11.191356
10.429988,11.248973
10.311991,10.959558
10.372531,10.993749
10.392004,11.115443
10.378057,10.910551
10.307161,10.8685875
10.333855,10.915107
10.2612915,10.8685875
10.426493,10.915107
10.477143,10.907807
10.448513,10.851296
10.423161,10.8685875
10.415925,10.915107
10.322346,10.915107
10.380492,10.819798
10.374357,10.915107
10.348205,10.819798
10.347592,10.819798
10.310332,10.819798
10.243168,10.819798
10.363993,10.819798
10.252131,10.899089
10.331764,10.736419
10.384417,10.691968
10.392495,10.757924
10.378784,10.126671
10.415764,10.768506
10.346339,10.657283
10.409238,10.59666
10.400983,10.71444
10.377065,10.71444
10.398761,10.558439
10.385685,10.668979
10.369181,10.778977
10.356733,10.571342
10.341683,10.72549
10.303541,10.680539
10.393053,10.72549
10.398964,10.633472
10.312919,10.633472
10.371793,10.59666
10.404796,10.59666
10.454164,10.657283
10.382819,10.558439
10.417794,10.532123
10.320408,10.021315
10.380376,10.021315
10.376313,10.59666
10.386016,10.59666
10.419627,10.59666
10.310369,10.657283
10.411049,10.633472
10.279291,10.657283
10.3785715,10.59666
10.223964,10.609082
10.353897,10.540196
10.467061,10.59666
10.327709,10.463132
10.41697,10.532123
10.424867,10.532123
10.473771,10.532123
10.423712,10.532123
10.3014555,10.532123
10.32504,10.532123
10.436136,10.518701
10.424432,10.532123
10.392219,10.463132
10.387637,10.448744
10.445005,10.463132
10.370322,10.436202
10.365544,10.491302
10.402565,10.463132
10.246798,10.357775
10.152952,10.389026
10.320467,10.308986
10.413496,10.357775
10.330421,10.463132
10.223185,10.289973
10.375516,10.434145
10.375653,10.463132
10.425149,10.308986
10.211443,10.389026
10.382305,10.389026
10.302149,10.308986
10.168753,10.308986
10.319227,10.330225
10.461474,10.308986
10.404728,10.325515
10.369461,10.373523
10.432419,10.308986
10.458189,10.389026
10.457351,10.47788
10.3942175,10.126671
10.352534,10.308986
10.394989,10.126671
10.400948,10.275085
10.370368,10.221977
10.392228,10.221977
10.4009,10.221977
10.440506,10.308986
10.396413,10.308986
10.452812,10.221977
10.402776,10.239996
10.37426,10.221977
10.26537,10.1849375
10.345846,10.106469
10.423866,10.126671
10.42279,10.126671
10.447105,10.146473
10.474611,10.221977
10.42344,10.2036295
10.394132,10.153506
10.366084,10.085851
10.45146,10.126671
10.36974,10.126671
10.355437,10.126671
10.346443,9.952325
10.395696,10.021315
10.395778,10.099629
10.395647,10.099629
10.426236,10.064798
10.300173,10.065649
10.461786,10.12507
10.419747,10.064798
10.470251,10.043293
10.407072,9.841665
10.4682665,9.685393
10.452987,9.64866
10.4101925,9.350189
10.465935,10.085851
10.32928,10.463132
10.372643,10.680539
10.431247,10.915107
10.422164,11.115443
10.318883,10.874286
10.338215,11.338584
10.366351,10.758775
10.423508,10.961295
10.416045,10.961295
10.436164,11.264477
10.409729,11.233225
10.414187,11.279744
10.423878,10.819798
10.398812,11.264477
10.420048,10.221977
10.441905,10.59666
10.409018,10.389026
10.488005,9.741028
10.453236,10.363472
10.375056,10.275085
10.406084,10.393325
10.395913,11.350418
10.24979,11.496806
10.288077,11.496806
10.440293,10.165891
10.3777,10.126671
10.371333,10.71444
10.399312,10.463132
10.295129,9.770013
10.383406,10.463132
10.396191,10.221977
10.379537,10.021315
10.428449,10.71444
10.345078,10.021315
10.395893,9.770013
10.378996,10.021315
10.321328,10.221977
10.40341,10.463132
10.385306,10.221977
10.313647,9.770013
10.378239,9.770013
10.32456,10.221977
10.355397,10.021315
10.306736,10.221977
10.296376,10.021315
10.337461,9.770013
10.430255,10.221977
10.396081,10.221977
10.361655,10.021315
10.406718,9.770013
10.36273,9.770013
10.360511,10.221977
10.394728,9.770013
10.393114,9.770013
10.346677,9.770013
10.420431,10.021315
10.368662,10.021315
10.278765,10.021315
10.458379,10.819798
10.395751,9.741028
10.280759,11.350418
10.212262,11.350418
10.289089,10.357775
10.380498,11.472114
10.405419,11.082158
10.43245,10.532123
10.464948,10.71444
10.426793,10.819798
10.414361,11.002116
10.371212,11.225257
10.345277,11.184435
10.421269,9.564583
10.338574,9.770013
10.355606,10.738156
10.416006,10.308986
10.457783,9.998843
10.357308,9.4844055
10.332035,9.506065
10.378992,10.758775
10.367,10.651147
10.341707,9.636457
10.204713,10.71444
10.350425,10.199175
10.308514,10.373523
10.309473,10.914888
10.350425,10.199175
10.316935,10.837245
10.440243,10.818197
10.32901,10.27846
10.081341,10.393325
10.311828,10.199175
10.417308,10.994084
10.193595,10.434145
10.340269,11.248973
10.378092,11.248973
10.344571,11.512936
10.312917,10.819798
10.293932,10.043293
10.347847,9.7981825
10.159761,10.915107
10.313092,10.915107
10.317591,10.915107
10.090746,10.915107
10.145965,10.915107
10.33541,11.002116
10.159699,10.819798
10.327238,10.71444
10.144697,10.71444
10.106298,10.71444
10.317631,10.59666
10.050098,10.71444
10.131868,10.657283
10.333393,10.72549
10.179311,10.633472
10.160698,10.633472
10.310085,10.532123
10.169298,10.518701
10.290054,10.434145
10.30887,10.59666
10.454925,10.532123
10.300261,10.491302
10.351351,10.518701
10.284497,10.434145
10.355754,10.308986
10.095376,10.325515
10.212316,10.257694
10.32277,10.341775
10.368445,10.221977
10.391857,10.308986
10.305304,10.2036295
10.407532,10.193728
10.104168,10.043293
10.152591,10.021315
10.152005,10.021315
10.309977,10.021315
10.352886,9.998843
10.350404,9.998843
10.467334,9.407797
10.386125,10.584082
10.370729,10.308986
10.425434,10.341775
10.439414,9.928229
10.292067,10.71444
10.307408,10.126671
10.324291,10.389026
10.370076,9.903538
10.31265,9.928229
10.326551,10.896758
10.367171,10.993749
10.391639,10.915107
10.40048,11.608245
10.337858,11.407576
10.191932,11.512936
10.340024,11.512936
10.427241,10.043293
10.244458,10.509169
10.426648,10.363472
10.346889,9.64866
10.434145,10.064798
10.288839,10.579768
10.367711,10.308986
10.35857,10.673619
10.507258,10.239996
10.279106,10.933125
10.417944,11.156265
10.274923,10.558439
10.446187,10.504547
10.287832,9.852247
10.25648,9.792612
10.363351,11.512936
9.987301,11.302217
10.223899,9.615872
10.2033415,9.615872
10.137773,9.903538
10.274601,9.852247
10.350657,10.59666
10.284122,8.518592
10.3014145,10.034559
10.35503,10.308986
10.340255,10.034559
10.309655,9.65509
10.20998,10.034559
10.287697,10.034559
10.236164,10.034559
10.362271,10.034559
10.273261,10.034559
10.295563,10.034559
10.280006,10.034559
10.234339,10.034559
10.317019,10.034559
10.286732,10.034559
10.4742,10.657283
