batch_pred,batch_y
10.161236,9.678405
10.218846,9.510519
10.001152,9.581973
10.129423,9.546884
10.068194,9.546884
10.213633,9.65323
10.253936,9.654449
10.095312,9.652009
10.265615,9.575053
10.301249,9.639587
10.275646,9.639587
10.16185,9.639587
10.290089,9.639587
10.175173,9.501591
10.187707,9.571714
10.251304,9.620661
10.209541,9.522301
10.244395,9.510519
10.281772,9.472781
10.273996,9.472781
10.271935,9.601369
10.176784,9.588297
10.140034,9.588297
9.919046,9.512443
10.267615,9.575053
10.235427,9.575053
10.281773,9.541154
10.251278,9.575053
10.294395,9.441531
10.174003,9.392745
10.344612,9.392745
10.240852,9.392745
10.207605,9.614271
10.150024,9.506065
10.301306,9.506065
9.973254,9.506065
9.973254,9.506065
9.973254,9.506065
9.973254,9.506065
10.327865,9.506065
9.973254,9.506065
9.973254,9.506065
10.242342,9.425775
10.318366,9.431963
10.280907,9.383033
10.12063,9.383033
10.257669,10.962666
10.18315,8.853808
10.212795,8.794976
10.214081,9.575053
10.145057,9.488048
10.2022505,8.699681
10.172358,8.7194805
10.233806,9.616672
10.148424,8.679482
9.986,9.7981825
10.063915,9.615872
10.12837,8.7194805
10.138694,8.7194805
10.303746,10.223866
10.131326,9.552226
10.093444,9.915959
10.225029,11.231901
10.135573,9.979939
10.063078,9.9804945
10.216635,10.280999
10.185294,10.280999
10.156672,10.309819
10.1665,9.9804945
10.06242,9.9804945
10.228432,10.240924
10.129816,10.158169
10.148381,9.488048
10.106895,10.181157
10.106423,10.181157
10.059181,8.77663
10.145001,9.966509
10.089218,10.085851
10.210387,10.268166
10.264042,10.134639
10.276154,10.134639
10.204296,10.238709
10.264653,10.269206
10.27296,10.157975
10.108737,11.000248
10.149124,10.491302
10.19486,10.778977
10.241427,10.778977
10.218965,10.695598
10.055873,10.59666
10.173773,10.71444
10.302827,10.819798
10.030364,11.248973
10.232415,10.532123
10.178563,10.628158
10.078406,10.673619
10.179746,10.837245
9.95846,10.758775
9.890471,10.393325
10.038942,10.234265
10.257542,10.504547
10.038942,10.234265
10.037459,10.234265
10.152349,10.555839
10.220769,10.778977
10.199786,10.778977
10.170599,8.7194805
10.175594,8.7194805
10.186806,8.679482
10.257299,10.851296
10.232415,10.463132
10.091053,11.289794
10.2249,10.819798
10.177209,11.002116
10.254189,11.041337
10.209265,10.404293
10.074102,10.8685875
10.249248,10.959558
9.969651,11.082158
10.285415,10.491302
10.118632,11.002116
10.229528,10.8685875
10.224773,10.8685875
10.109868,10.768506
10.022073,11.294782
10.221228,11.407576
10.070748,10.532123
10.228806,11.082158
10.2117605,10.275085
10.278094,10.59666
10.031679,10.959558
10.184862,11.320565
10.171208,10.165891
10.084576,10.819798
10.242843,10.448744
10.119576,10.463132
10.149943,10.532123
10.023712,9.784197
10.084874,9.998843
10.2583275,10.434145
10.217259,10.308986
10.0885105,11.184435
10.13001,10.448744
10.161186,9.9804945
10.216208,10.308986
10.069689,10.819798
9.974593,10.257694
10.121617,10.341775
10.223945,10.356186
10.081336,10.768506
10.1999,10.819798
10.260954,10.71444
10.179628,10.1849375
10.203258,10.994084
10.265858,11.041337
10.223488,10.757924
10.210267,10.239996
10.23376,10.829748
10.258072,10.448744
10.052756,10.165891
10.241173,10.532123
10.141607,10.532123
9.996881,11.338584
10.308738,9.546884
10.167846,10.463132
10.154074,10.341775
10.245408,11.350418
10.113806,10.308986
10.19034,10.71444
10.138273,10.657283
10.216486,10.275085
10.249878,11.320565
10.210959,9.7981825
10.179717,10.239996
10.13384,10.532123
10.294699,11.079077
10.25034,10.389026
10.193322,10.72549
10.13948,10.463132
10.101647,10.59666
10.244343,10.257694
10.168401,10.2036295
10.285859,10.021315
10.0774975,11.379406
10.252677,10.126671
10.257555,10.959558
10.24006,9.975855
10.168718,10.657283
9.970174,9.952325
10.139995,10.357775
10.116667,11.366755
10.235175,10.181157
10.255336,10.1849375
10.21913,10.144117
10.133079,11.184435
10.224954,10.021315
10.163849,10.855937
10.098222,10.045031
10.090451,10.657283
10.2420635,11.041337
10.250249,9.711176
10.268057,10.950824
10.202897,10.59666
10.066693,10.045031
10.194695,10.927394
10.13426,10.332702
10.258252,10.532123
10.167497,10.021315
10.190215,11.414221
10.262726,9.575053
10.19376,9.852247
10.212417,10.221977
10.219783,10.275085
10.11976,10.959558
10.162205,10.736419
10.274488,11.141876
10.15952,10.819798
10.0775175,10.657283
10.26817,11.373675
10.213468,11.279744
10.214567,11.115443
10.149349,10.717103
10.207994,11.233225
10.264269,10.422311
10.158917,10.518701
10.200504,10.389026
9.98829,11.082158
9.905594,10.532123
10.094838,10.373523
10.11042,10.657283
10.250884,9.878221
10.206379,11.119898
10.164032,10.59666
10.207538,10.389026
9.980499,10.71444
10.321407,10.002473
10.170919,10.59666
10.067721,10.045031
10.2237,11.184435
10.071443,10.477316
10.146588,11.008164
9.868653,10.959558
10.192804,9.998843
10.235965,10.532123
10.0066395,10.768506
10.241712,10.673619
10.169724,10.915107
10.220143,10.221977
10.212875,10.2036295
10.166402,10.71444
10.179113,10.580531
10.001098,11.071642
10.205437,10.532123
10.190278,11.097425
10.266767,9.729194
10.296862,11.338584
10.0397835,10.59666
10.020644,10.257694
10.2765465,10.657283
10.293527,10.58661
10.238095,10.768506
10.143958,10.389026
10.073936,11.289794
10.231397,10.064798
10.188281,10.78934
10.284177,9.7981825
10.267564,10.657283
10.204439,10.389026
10.11981,10.915107
10.179834,10.126671
10.16094,10.8685875
10.254599,11.082158
10.055911,10.657283
10.296518,10.532123
10.182558,10.308986
10.219004,10.59666
10.176102,10.959558
10.128095,10.915107
10.189177,11.002116
10.128042,9.952325
10.294698,9.575053
10.238677,10.239996
10.176418,10.363472
10.2509,9.9804945
10.184324,10.434145
10.1735325,11.097425
10.267739,10.043293
10.13903,10.555839
10.154086,10.341775
10.1896515,10.388842
10.158127,10.633472
10.083322,10.021315
10.243783,10.126671
10.165459,10.915107
10.254106,10.8685875
10.259588,10.59666
10.066038,10.2036295
10.15834,10.657283
10.067721,9.958023
10.054461,10.2036295
10.239528,9.757363
10.1559925,10.463132
10.125597,10.1849375
10.254979,9.711176
10.219326,10.308986
10.15116,11.042938
10.210803,10.59666
10.260143,10.422311
10.113353,11.289794
10.172536,11.191356
10.227443,10.915107
10.193889,10.064798
10.150596,10.819798
10.114674,10.959558
10.204002,11.264477
10.21869,10.59666
10.241985,10.308986
10.265787,10.915107
10.206998,10.8685875
10.256179,10.419331
10.130915,11.041337
10.036346,10.915107
10.230952,10.819798
10.136434,10.021315
10.188974,10.71444
10.158332,10.71444
10.160148,10.532123
10.136492,10.463132
10.235852,10.915107
10.228143,10.463132
10.261838,10.1849375
10.057574,10.71444
10.101849,10.341775
10.053539,10.532123
10.202917,10.673619
10.271141,11.025832
10.202381,10.8685875
10.190114,11.472114
10.2288885,10.71444
10.092636,10.463132
10.191292,9.757363
10.261557,10.530521
10.2558975,10.530521
10.261654,10.389026
10.211445,10.404293
10.212279,10.021315
10.194156,10.849357
10.205889,10.106469
10.124083,9.811427
10.023241,10.977824
10.283284,10.308986
10.087289,10.768506
10.223082,10.915107
9.943229,11.512936
10.244205,11.407576
10.114907,11.407576
10.243918,11.082158
10.083853,11.407576
10.1765785,11.156265
9.987669,11.225257
10.197959,11.021919
10.134314,11.156265
10.25871,11.184435
10.103696,11.082158
9.982515,11.082158
10.207488,11.042938
10.233797,10.959558
10.12222,10.8685875
10.173463,10.959558
9.995126,10.915107
10.187798,10.8685875
10.112191,10.915107
9.949595,10.819798
10.231087,10.967939
9.965827,10.768506
9.914545,10.434145
9.910582,10.434145
10.270988,10.819798
10.100287,10.819798
10.266879,10.71444
10.230859,10.657283
10.255188,10.778977
10.199033,10.558439
10.153578,10.71444
10.120629,10.71444
10.174723,10.657283
10.173275,10.804238
10.195422,10.456539
10.2124605,10.463132
10.186188,10.59666
10.256157,10.532123
10.190521,10.463132
10.002173,10.532123
9.830398,10.221977
10.280863,10.463132
10.021089,10.463132
10.032899,10.257694
10.056146,10.1849375
10.098055,10.221977
10.063315,10.389026
10.152925,10.389026
9.964581,10.325351
10.163916,10.389026
10.304579,10.308986
10.264039,10.308986
10.152953,10.275085
10.1397505,10.341775
10.114009,10.275085
10.15965,10.275085
10.193801,10.221977
10.122132,10.221977
10.209401,10.221977
10.2650175,10.239996
10.147247,10.221977
10.26042,10.2036295
10.082195,10.043293
10.079902,10.126671
10.154409,10.165891
10.235159,10.165891
10.077133,9.903538
9.900016,9.903538
10.114302,10.021315
10.142601,10.085851
10.131042,9.952325
10.104058,10.045031
9.984361,9.928229
10.2038965,9.928229
10.029233,9.975855
10.144197,9.928229
10.210878,9.998843
10.281874,9.952325
10.028681,9.952325
10.047789,9.729194
9.876699,9.8119755
10.238495,9.903538
10.250869,10.1849375
10.13675,9.903538
10.206723,9.852247
10.110765,9.8119755
10.153637,9.741028
10.248716,9.82558
10.220264,9.7981825
10.219847,9.711176
10.276879,9.741028
10.224767,9.761405
10.139027,9.755626
10.265206,9.64866
9.951144,9.711176
10.239214,9.581973
10.071763,9.546884
10.1764345,9.472781
10.249385,9.392745
10.170342,10.167427
10.215845,10.167427
10.228895,9.392745
10.062289,8.699681
10.224944,9.639587
10.145577,9.862718
10.331505,9.506065
10.280871,9.639587
9.847166,9.862718
10.150646,9.757363
10.307821,9.862718
9.997783,9.431963
10.245267,9.392745
10.30654,10.555839
10.230381,9.639587
10.127124,9.351927
10.222229,9.862718
10.303014,9.757363
10.090242,9.862718
10.051249,9.700208
10.065816,9.862718
10.093536,9.862718
10.307862,9.639587
10.15596,9.862718
10.1689825,9.862718
9.887986,9.639587
10.050255,9.862718
10.328868,9.169622
10.347121,9.169622
10.284504,10.422311
10.247002,9.862718
10.228475,8.812992
10.019149,9.729194
10.256862,9.700208
10.285018,9.862718
10.149326,9.862718
10.036518,9.431963
10.281034,9.862718
10.316928,9.639587
10.276045,9.218408
10.253011,9.639587
10.304429,9.862718
10.294003,9.506065
10.285862,9.862718
10.322893,9.639587
10.289338,9.862718
10.03909,9.506065
10.238458,9.757363
10.141788,9.639587
10.286884,9.639587
10.061319,9.392745
10.24572,9.729194
10.033405,9.862718
10.053663,9.729194
10.273525,9.392745
10.2276745,9.862718
10.241172,9.9804945
10.111067,9.729194
10.093222,9.169622
10.12842,9.264923
10.209449,9.639587
10.349737,8.946505
10.227066,9.351927
10.253976,9.757363
10.086857,10.2036295
10.252571,11.461642
10.209992,11.225257
10.092363,11.289794
10.226252,11.320565
10.213046,11.338584
10.27354,11.191356
10.271973,11.248973
10.147292,10.959558
10.204119,10.993749
10.23172,11.115443
10.211495,10.910551
10.162848,10.8685875
10.176364,10.915107
10.11607,10.8685875
10.26106,10.915107
10.3121805,10.907807
10.28587,10.851296
10.262505,10.8685875
10.253891,10.915107
10.142761,10.915107
10.217914,10.819798
10.211166,10.915107
10.182297,10.819798
10.176265,10.819798
10.149483,10.819798
10.1070795,10.819798
10.192377,10.819798
10.112065,10.899089
10.179414,10.736419
10.225716,10.691968
10.239007,10.757924
10.205897,10.126671
10.253245,10.768506
10.173634,10.657283
10.250946,10.59666
10.241284,10.71444
10.217654,10.71444
10.237217,10.558439
10.222731,10.668979
10.214609,10.778977
10.19799,10.571342
10.178961,10.72549
10.1470785,10.680539
10.226794,10.72549
10.235433,10.633472
10.140284,10.633472
10.201868,10.59666
10.241054,10.59666
10.282512,10.657283
10.226615,10.558439
10.257277,10.532123
10.134603,10.021315
10.208048,10.021315
10.220233,10.59666
10.22858,10.59666
10.252622,10.59666
10.158699,10.657283
10.251293,10.633472
10.121922,10.657283
10.214073,10.59666
10.062541,10.609082
10.185322,10.540196
10.307695,10.59666
10.166478,10.463132
10.2582035,10.532123
10.261915,10.532123
10.309594,10.532123
10.248833,10.532123
10.124986,10.532123
10.154079,10.532123
10.261541,10.518701
10.263114,10.532123
10.204981,10.463132
10.228924,10.448744
10.280231,10.463132
10.219714,10.436202
10.205078,10.491302
10.230794,10.463132
10.090986,10.357775
10.025929,10.389026
10.168153,10.308986
10.250163,10.357775
10.178109,10.463132
10.035537,10.289973
10.217501,10.434145
10.217278,10.463132
10.254429,10.308986
10.041129,10.389026
10.214414,10.389026
10.14369,10.308986
10.026626,10.308986
10.152211,10.330225
10.294619,10.308986
10.247988,10.325515
10.209423,10.373523
10.267904,10.308986
10.288153,10.389026
10.296539,10.47788
10.240722,10.126671
10.188206,10.308986
10.232233,10.126671
10.238612,10.275085
10.210114,10.221977
10.231284,10.221977
10.247617,10.221977
10.276095,10.308986
10.240628,10.308986
10.289753,10.221977
10.244322,10.239996
10.219853,10.221977
10.122623,10.1849375
10.193009,10.106469
10.257167,10.126671
10.257909,10.126671
10.28803,10.146473
10.315482,10.221977
10.260028,10.2036295
10.234387,10.153506
10.1863985,10.085851
10.293593,10.126671
10.20849,10.126671
10.200098,10.126671
10.194257,9.952325
10.23038,10.021315
10.235614,10.099629
10.235801,10.099629
10.265615,10.064798
10.152828,10.065649
10.298084,10.12507
10.25823,10.064798
10.307286,10.043293
10.2545805,9.841665
10.303045,9.685393
10.29301,9.64866
10.235109,9.350189
10.302297,10.085851
10.170626,10.463132
10.217091,10.680539
10.268676,10.915107
10.262093,11.115443
10.094128,10.874286
10.15363,11.338584
10.162982,10.758775
10.251207,10.961295
10.243361,10.961295
10.273282,11.264477
10.245261,11.233225
10.250457,11.279744
10.257162,10.819798
10.22411,11.264477
10.252829,10.221977
10.275271,10.59666
10.243396,10.389026
10.323545,9.741028
10.293567,10.363472
10.209342,10.275085
10.248457,10.393325
10.232657,11.350418
10.101034,11.496806
10.132982,11.496806
10.276592,10.165891
10.226211,10.126671
10.209405,10.71444
10.2467375,10.463132
10.126733,9.770013
10.223254,10.463132
10.239866,10.221977
10.207121,10.021315
10.262913,10.71444
10.195563,10.021315
10.2338,9.770013
10.219117,10.021315
10.150257,10.221977
10.243596,10.463132
10.228911,10.221977
10.166298,9.770013
10.220399,9.770013
10.171978,10.221977
10.191791,10.021315
10.152413,10.221977
10.136689,10.021315
10.166917,9.770013
10.26948,10.221977
10.240118,10.221977
10.207195,10.021315
10.250131,9.770013
10.2074585,9.770013
10.201688,10.221977
10.239148,9.770013
10.236481,9.770013
10.188866,9.770013
10.261021,10.021315
10.220846,10.021315
10.122008,10.021315
10.292156,10.819798
10.239228,9.741028
10.119816,11.350418
10.027244,11.350418
10.111703,10.357775
10.214433,11.472114
10.245203,11.082158
10.269075,10.532123
10.298923,10.71444
10.261516,10.819798
10.253344,11.002116
10.188461,11.225257
10.174014,11.184435
10.260529,9.564583
10.184516,9.770013
10.1856985,10.738156
10.258818,10.308986
10.293784,9.998843
10.20949,9.4844055
10.183141,9.506065
10.211965,10.758775
10.196197,10.651147
10.188679,9.636457
10.050403,10.71444
10.194988,10.199175
10.149896,10.373523
10.15184,10.914888
10.194988,10.199175
10.157133,10.837245
10.279294,10.818197
10.162084,10.27846
9.860284,10.393325
10.157058,10.199175
10.253845,10.994084
10.044639,10.434145
10.177543,11.248973
10.219095,11.248973
10.192412,11.512936
10.14834,10.819798
10.141143,10.043293
10.172546,9.7981825
10.004256,10.915107
10.145323,10.915107
10.15813,10.915107
9.863974,10.915107
9.976149,10.915107
10.179721,11.002116
9.9918585,10.819798
10.170338,10.71444
9.950743,10.71444
9.920608,10.71444
10.1542015,10.59666
9.84418,10.71444
9.9531555,10.657283
10.171607,10.72549
10.000228,10.633472
9.988597,10.633472
10.133998,10.532123
9.998105,10.518701
10.137012,10.434145
10.147391,10.59666
10.289494,10.532123
10.139519,10.491302
10.194127,10.518701
10.131149,10.434145
10.205674,10.308986
9.9451885,10.325515
10.0490675,10.257694
10.162998,10.341775
10.219945,10.221977
10.23275,10.308986
10.149191,10.2036295
10.248939,10.193728
9.928138,10.043293
10.018145,10.021315
10.019033,10.021315
10.137837,10.021315
10.193134,9.998843
10.19047,9.998843
10.302944,9.407797
10.226542,10.584082
10.209864,10.308986
10.262815,10.341775
10.272374,9.928229
10.111884,10.71444
10.155458,10.126671
10.140234,10.389026
10.210622,9.903538
10.156816,9.928229
10.159936,10.896758
10.195056,10.993749
10.226268,10.915107
10.231632,11.608245
10.175601,11.407576
10.021261,11.512936
10.171324,11.512936
10.262215,10.043293
10.08268,10.509169
10.264265,10.363472
10.1826725,9.64866
10.27255,10.064798
10.13265,10.579768
10.141719,10.308986
10.188625,10.673619
10.345198,10.239996
10.118769,10.933125
10.258559,11.156265
10.106078,10.558439
10.283252,10.504547
10.148577,9.852247
10.099188,9.792612
10.203767,11.512936
9.752669,11.302217
10.08111,9.615872
10.068041,9.615872
9.988182,9.903538
10.117913,9.852247
10.189704,10.59666
10.1333275,8.518592
10.14967,10.034559
10.188885,10.308986
10.189349,10.034559
10.15617,9.65509
10.048163,10.034559
10.139164,10.034559
10.070686,10.034559
10.210631,10.034559
10.120745,10.034559
10.144147,10.034559
10.133391,10.034559
10.0691,10.034559
10.168106,10.034559
10.139437,10.034559
10.312464,10.657283
